Gen,TEST_STATUS_LANE,PRE_CURSOR,CURSOR,POST_CURSOR,DCC2_PCODE_STATUS,DCC2_NCODE_STATUS,RCOMP_PFET_CODE,RCOMP_NFET_CODE,CTLE12_POSTLB,CTLEVG_POSTLB,SUMCME,RXVREFO,RXDCCC,RXDCCF,CTLE34_POSTLB,SUMOFFE,SUMOFFO,DS0,DS1,SQLCHRO,SUMCMO,ESP0,ESM0,ESP1,ESM1,DCOC,DDFEFSM,TXDCCCN,TXDCCCP,TXDCCF,TXDCCP,DFE8O,ATTEN,CTOCE,CTOCO,CDR,DFE8E,DFE1E,DFE1O,DFE2E,DFE2O,RX_NRCOMP,DFE3E,DFE3O,DFE4E,DFE4O,CTLE,DFE5E,DFE5O,DFE6E,DFE6O,DFE7E,DFE7O,RXVREFE,IBIAS,IDACF,TFR,DFEVG,LFEQ,DDFE_EN,IDACT,RXRCOMP,DCO_RTUNE,IDACC,VCCDCO_POSTLB,Y
1,1,0,20,4,8,8,15,19,31,14,16,80,7,3,31,64,67,-8,16,4,18,6,-4,-1,-1,98,0,15,0,4,3,0,45,62,65,114,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,128,52,22,17,12,2,0,128,22,19,14,23,1
2,1,0,20,4,8,8,15,19,31,14,16,80,8,4,31,64,68,-9,10,4,18,4,-4,-3,-5,197,0,9,0,4,3,0,43,61,66,118,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,132,52,24,17,12,2,0,125,20,16,13,24,1
1,1,0,20,4,6,8,15,19,30,13,18,80,8,5,30,66,53,-2,11,4,18,6,-6,-3,-3,101,0,15,0,4,3,0,46,66,53,126,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,128,52,25,18,14,3,0,128,20,21,12,23,1
3,1,3,18,3,6,10,14,19,33,13,16,123,6,3,34,61,70,8,-8,4,18,0,5,2,-9,164,0,14,0,4,3,0,39,61,67,127,0,0,0,-1,-1,20,-3,-3,0,-2,0,-2,-1,0,0,-1,-1,117,57,22,15,14,2,0,125,20,14,14,22,1
4,1,3,18,3,6,10,14,19,37,15,16,103,5,4,37,62,70,4,-7,4,18,-4,0,-1,-14,330,4,15,4,4,4,0,31,60,68,113,0,16,16,-4,-4,19,-2,-2,-1,-1,2,-1,0,-3,-2,-1,-1,99,57,24,15,14,2,1,125,19,11,13,23,1
3,1,3,18,3,8,6,16,19,32,13,17,124,4,3,35,70,72,-11,6,4,18,12,8,7,0,160,0,15,4,4,3,-1,40,68,69,117,0,0,0,-3,-3,21,-1,-3,-1,-1,0,0,-1,-1,-1,-1,-1,120,57,24,19,16,3,0,126,21,14,12,23,1
1,1,0,20,4,8,8,15,19,32,15,16,80,8,4,31,56,65,-6,-11,4,16,-5,9,-17,-3,101,0,15,0,4,3,0,46,56,65,112,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,125,55,24,18,14,2,0,128,20,25,13,23,1
4,1,3,18,3,3,8,15,19,39,14,16,100,5,3,30,63,69,-5,2,4,16,0,-1,-3,5,326,4,15,1,4,3,-1,33,59,64,121,-1,11,11,-1,-1,21,-2,-2,1,1,0,-1,-1,-1,-1,-2,-1,102,55,23,19,14,3,1,123,21,16,13,23,1
4,1,3,18,3,6,6,15,19,37,15,16,99,7,4,25,53,61,-2,-4,4,16,3,-5,-6,-7,336,4,15,2,4,3,-1,33,51,57,128,-2,10,10,-3,-3,19,1,1,-1,0,0,-1,-1,0,-1,-1,-1,97,57,25,17,16,2,1,125,19,17,12,23,1
2,1,0,20,4,8,8,14,19,32,14,16,80,7,4,30,65,66,-6,14,4,18,-1,5,-9,-8,192,0,13,0,4,3,0,43,65,65,117,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,125,59,22,17,14,2,0,125,19,14,14,23,1
4,1,3,18,3,8,8,14,19,37,15,16,101,7,3,29,67,71,-6,11,4,18,-3,2,-10,-10,311,4,15,3,3,3,0,28,63,65,117,0,13,13,1,1,19,0,1,0,-1,0,0,0,-1,-1,-1,-1,99,59,23,17,16,2,1,123,19,13,12,23,1
4,1,3,18,3,8,10,14,19,33,15,16,97,6,3,35,62,64,-2,-23,4,16,-6,1,-2,-5,314,4,15,1,4,2,-1,31,57,58,121,-2,13,13,0,0,20,-2,-2,1,2,0,-1,-1,-1,-1,0,-1,95,58,23,17,14,2,1,125,20,11,12,24,1
4,1,3,18,3,8,8,15,19,33,15,14,103,6,4,33,60,59,-24,-1,3,18,-2,-5,-9,1,333,4,15,5,4,3,0,30,59,58,119,-1,14,14,1,1,20,0,0,-1,0,0,0,0,-1,-1,-1,-1,99,58,23,17,15,2,1,125,20,15,14,23,1
3,1,3,18,3,6,8,13,18,34,13,18,123,6,3,30,67,67,-5,-1,4,17,6,6,-5,2,155,0,15,4,3,3,-1,37,67,65,105,0,0,0,-1,-1,16,-1,-2,-3,-2,0,0,-1,0,0,-1,-1,118,60,10,13,16,2,0,128,16,10,18,23,1
2,1,0,20,4,8,6,14,18,32,15,12,80,5,3,28,58,60,-1,-6,4,18,2,1,3,4,195,0,9,0,4,3,0,46,57,58,122,0,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,0,126,54,23,16,12,2,0,125,18,17,13,23,1
1,1,0,20,4,8,8,15,20,33,14,14,80,9,4,28,62,63,-15,-3,4,14,6,15,-10,-6,102,0,15,0,4,3,0,44,62,64,104,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,129,51,24,19,13,2,0,128,22,27,13,23,1
4,1,3,18,3,6,4,15,18,31,15,16,99,7,3,32,76,62,-14,-8,4,17,-9,0,-3,-9,320,4,15,6,4,3,-1,32,70,57,122,-1,9,9,-1,-1,19,0,0,0,0,0,-1,0,-1,0,-1,-1,97,60,24,16,16,2,0,123,19,12,13,22,1
2,1,0,20,4,8,6,12,17,29,14,16,80,6,4,30,72,73,2,2,4,20,9,7,-6,-3,187,0,14,0,5,2,0,41,70,69,122,0,0,0,0,0,17,0,0,0,0,2,0,0,0,0,0,0,127,51,24,15,14,2,0,124,17,11,13,23,1
1,1,0,20,4,6,4,13,19,33,13,16,80,9,4,32,64,66,-4,16,4,18,9,1,0,-4,95,0,15,0,4,3,0,45,65,66,125,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,129,56,23,16,12,2,0,126,19,22,13,23,1
2,1,0,20,4,6,5,13,19,34,13,16,80,8,4,31,62,66,-2,15,4,18,10,3,-1,-6,190,0,14,0,4,3,0,44,62,67,121,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,129,56,23,16,12,2,0,126,19,18,13,23,1
2,1,0,20,4,8,8,14,19,31,14,18,80,7,3,30,60,65,1,-12,4,18,3,9,-6,1,189,0,14,0,4,3,0,45,61,65,123,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,127,50,24,19,12,3,0,126,21,18,13,23,1
4,1,3,18,3,8,8,14,19,35,15,18,100,7,3,27,64,62,3,-13,4,18,1,9,-7,-2,307,4,15,1,4,3,-1,31,62,59,125,-1,9,9,-1,-1,21,-2,-2,1,1,0,-2,-1,-1,-1,-1,-1,98,50,24,19,14,3,0,124,21,16,12,23,1
2,1,0,20,4,10,9,14,19,33,14,16,80,8,4,30,52,67,-7,2,4,19,12,9,6,3,190,0,15,3,4,3,0,45,53,66,128,0,0,0,0,0,20,0,0,0,0,2,0,0,0,0,0,0,129,56,25,17,16,2,0,124,20,16,12,24,1
3,1,3,18,3,10,9,14,19,33,13,16,126,8,4,30,48,71,-6,0,4,18,12,9,4,-1,151,0,14,0,4,2,0,39,53,71,114,-1,0,0,-2,-2,20,-1,-1,-2,-2,0,-1,-1,-1,-1,-1,-1,123,56,23,17,20,2,0,128,20,16,14,23,1
